bert_aligned,bert_avg_pool,bert_max_avg,bert_full,tfidf_cos_sim,tfidf_cos_sim_bigram,tfidf_cos_sim_lemma,tfidf_cos_sim_bigram_lemma,sw_align,docu_toads,docu_toads_lemma,bow_ol,bow_ol_bigrams,bow_ol_lemma,bow_ol_bigrams_lemma,pos_bow_ol,pos_bow_bigrams,pos_bow_ol_lemma,pos_bow_bigrams_lemma,jaro_winkler
0.11857282334360586,0.5092407464981079,0.35756227374076843,0.7644069194793701,0.8079930325754912,0.723956722191981,0.8079930325754912,0.723956722191981,0.6066536203522505,0.3013698630136986,0.3013698630136986,0.4444444444444444,0.32089552238805974,0.4444444444444444,0.31851851851851853,0.39,0.39,0.3979591836734694,0.3979591836734694,0.6717864341362979
0.901292223483324,0.9829961061477661,0.11365831643342972,0.9927910566329956,0.9866388991535339,0.9713980720449297,0.9866388991535339,0.9713980720449297,0.95,0.9090909090909091,0.8909090909090909,0.9487179487179487,0.9183673469387755,0.95,0.8703703703703703,0.9,0.9,0.9024390243902439,0.9024390243902439,0.8840243619172542
-0.3792800044253368,0.35242554545402527,0.18452107906341553,0.32211339473724365,0.38968553264854067,0.04763513655576668,0.38968553264854067,0.04763513655576668,0.7142857142857143,-0.20999999999999996,-0.20999999999999996,0.19117647058823528,0.008695652173912993,0.20588235294117652,0.008620689655172376,0.1392405063291139,0.1392405063291139,0.15189873417721522,0.15189873417721522,0.5937315033825827
0.15805088522375565,0.7423281669616699,0.036177247762680054,0.32061198353767395,0.174380034711775,0.046988682533995796,0.174380034711775,0.046988682533995796,0.6052631578947368,0.4921875,0.4921875,0.1095890410958904,0.01851851851851849,0.09333333333333338,0.0,0.10843373493975905,0.10843373493975905,0.09302325581395354,0.09302325581395354,0.7471034473015083
0.15922190458012997,0.5978236198425293,0.12044791132211685,0.5904269814491272,0.6196746539681756,0.449707556562953,0.6196746539681756,0.449707556562953,0.5703971119133574,0.17293233082706772,0.17293233082706772,0.49090909090909096,0.17647058823529416,0.5,0.17647058823529416,0.352112676056338,0.352112676056338,0.37142857142857144,0.37142857142857144,0.6502429876189946
0.28752789486453173,0.7405036091804504,0.14950969815254211,0.7212296724319458,0.7906549825890375,0.7557385849613819,0.7906549825890375,0.7557385849613819,0.6091370558375635,0.6666666666666667,0.6666666666666667,0.5454545454545454,0.4042553191489362,0.5588235294117647,0.4042553191489362,0.5,0.5,0.5,0.5,0.8980335760444345
0.6013893306190372,0.9490894079208374,0.03890608996152878,0.8962695598602295,0.8640476862311026,0.8581521052279604,0.8640476862311026,0.8581521052279604,0.7192052980132451,0.7827868852459017,0.7827868852459017,0.6631578947368422,0.5401459854014599,0.653061224489796,0.5474452554744526,0.6238532110091743,0.6238532110091743,0.6194690265486726,0.6194690265486726,0.8117788309211954
0.4697854934620256,0.9210261702537537,0.11775928735733032,0.8857938051223755,0.9332669414776328,0.8582071990343293,0.9332669414776328,0.8582071990343293,0.5934718100890207,0.27118644067796616,0.5,0.6904761904761905,0.5806451612903225,0.6744186046511628,0.49230769230769234,0.6170212765957447,0.6170212765957447,0.5833333333333333,0.5833333333333333,0.8526756051564236
0.8935825228691101,0.9239368438720703,0.29786086082458496,0.9531248211860657,0.8958538053037205,0.8813014336334435,0.8958538053037205,0.8813014336334435,0.8905660377358491,0.75,0.75,0.6944444444444444,0.6739130434782609,0.7105263157894737,0.6808510638297872,0.6486486486486487,0.6486486486486487,0.6666666666666667,0.6666666666666667,0.8923710450626123
0.25550929320866994,0.7954079508781433,0.017303751781582832,0.2757311165332794,0.6111747003571915,0.44979991079393455,0.6111747003571915,0.44979991079393455,1.0,0.39875000000000005,0.39875000000000005,0.27826086956521734,0.09659090909090906,0.27542372881355937,0.09345794392523366,0.2406779661016949,0.2406779661016949,0.2348993288590604,0.2348993288590604,0.7390090783405082
