bert_aligned,bert_avg_pool,bert_max_avg,bert_full,tfidf_cos_sim,tfidf_cos_sim_bigram,tfidf_cos_sim_lemma,tfidf_cos_sim_bigram_lemma,sw_align,docu_toads,docu_toads_lemma,bow_ol,bow_ol_bigrams,bow_ol_lemma,bow_ol_bigrams_lemma,pos_bow_ol,pos_bow_bigrams,pos_bow_ol_lemma,pos_bow_bigrams_lemma,jaro_winkler
0.2954685091972351,0.2954685091972351,0.2954685091972351,0.2954685091972351,0.3391455834351157,0.0409214274573213,0.3391455834351157,0.0409214274573213,0.6590909090909091,-0.675531914893617,-0.675531914893617,0.10679611650485432,0.013157894736842146,0.10784313725490191,0.013157894736842146,0.11538461538461542,0.11538461538461542,0.11538461538461542,0.11538461538461542,0.8285985329752582
1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9728983044624329,0.9728983044624329,0.9728983044624329,0.9728983044624329,0.9677749620126128,0.9300171962025506,0.9677749620126128,0.9300171962025506,0.8722826086956522,0.871900826446281,0.8760330578512396,0.8831168831168831,0.7666666666666666,0.8918918918918919,0.7966101694915254,0.8433734939759037,0.8433734939759037,0.8433734939759037,0.8433734939759037,0.8266212800724384
0.7816758751869202,0.7816758751869202,0.7816758751869202,0.7816758751869202,0.687437930870183,0.5743388681809565,0.687437930870183,0.5743388681809565,0.6145833333333334,0.3538461538461538,0.3538461538461538,0.5,0.25287356321839083,0.509090909090909,0.25287356321839083,0.4516129032258065,0.4516129032258065,0.4516129032258065,0.4516129032258065,0.741769413329329
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.09842645154204421,0.4191129207611084,0.3898243010044098,0.3668428659439087,0.5018322591225202,0.1153089563617884,0.5018322591225202,0.1153089563617884,0.6440677966101694,-0.1020408163265305,-0.1020408163265305,0.19841269841269837,0.03883495145631066,0.2213114754098361,0.03883495145631066,0.18604651162790697,0.18604651162790697,0.18604651162790697,0.18604651162790697,0.6744867889076742
0.7148131132125854,0.7148131132125854,0.7148131132125854,0.7148131132125854,0.666702966804086,0.6019347660975107,0.666702966804086,0.6019347660975107,0.8333333333333334,0.5,0.5,0.42028985507246375,0.2755102040816326,0.42028985507246375,0.2755102040816326,0.42028985507246375,0.42028985507246375,0.42028985507246375,0.42028985507246375,0.8689570232956441
0.6756489276885986,0.6756489276885986,0.6756489276885986,0.6756489276885986,0.6335574288693838,0.42371975226387637,0.6335574288693838,0.42371975226387637,0.7662337662337663,-0.020000000000000018,-0.020000000000000018,0.4390243902439024,0.25,0.4390243902439024,0.25,0.41860465116279066,0.41860465116279066,0.41860465116279066,0.41860465116279066,0.7953049050300276
0.6383765935897827,0.6383765935897827,0.6383765935897827,0.6383765935897827,0.6506724550605607,0.4924411469903973,0.6506724550605607,0.4924411469903973,0.5394736842105263,0.42741935483870963,0.42741935483870963,0.44897959183673475,0.3013698630136986,0.4893617021276596,0.323943661971831,0.44897959183673475,0.44897959183673475,0.44897959183673475,0.44897959183673475,0.8229127179856647
0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
