bert_aligned,bert_avg_pool,bert_max_avg,bert_full,tfidf_cos_sim,tfidf_cos_sim_bigram,tfidf_cos_sim_lemma,tfidf_cos_sim_bigram_lemma,sw_align,docu_toads,docu_toads_lemma,bow_ol,bow_ol_bigrams,bow_ol_lemma,bow_ol_bigrams_lemma,pos_bow_ol,pos_bow_bigrams,pos_bow_ol_lemma,pos_bow_bigrams_lemma,jaro_winkler
0.4851105213165283,0.4851105213165283,0.4851105213165283,0.4851105213165283,0.45928364789364906,0.2516365277312099,0.45928364789364906,0.2516365277312099,1.0,-0.17910447761194037,-0.17910447761194037,0.30107526881720426,0.19047619047619047,0.3111111111111111,0.19444444444444442,0.2947368421052632,0.2947368421052632,0.2947368421052632,0.2947368421052632,0.6961861043333851
-0.06134853111007432,0.4569162428379059,0.490721732378006,0.42397603392601013,0.36199031761841194,0.16635608649651246,0.36199031761841194,0.16635608649651246,0.7951807228915663,-0.01171875,-0.01171875,0.3088235294117647,0.18181818181818177,0.3088235294117647,0.18181818181818177,0.28378378378378377,0.28378378378378377,0.28378378378378377,0.28378378378378377,0.633651787235078
0.7072986364364624,0.7072986364364624,0.7072986364364624,0.7072986364364624,0.4478445751555242,0.21234590917445106,0.4478445751555242,0.21234590917445106,0.5195402298850574,0.3414634146341463,0.3475609756097561,0.4626865671641791,0.23529411764705888,0.4776119402985075,0.2450980392156863,0.4492753623188406,0.4492753623188406,0.4492753623188406,0.4492753623188406,0.8094763985875693
0.6926109790802002,0.6926109790802002,0.6926109790802002,0.6926109790802002,0.22453807636088652,0.038957957045661074,0.22453807636088652,0.038957957045661074,0.6326530612244898,0.18827160493827155,0.18827160493827155,0.16793893129770987,0.017316017316017285,0.19047619047619047,0.026431718061673992,0.16176470588235292,0.16176470588235292,0.16176470588235292,0.16176470588235292,0.7972795050312693
-0.16595492183285598,0.4036811590194702,0.0906013697385788,0.5336450934410095,0.19234342573829932,0.01215662301193532,0.19234342573829932,0.01215662301193532,0.8888888888888888,0.39875000000000005,0.39875000000000005,0.13618677042801552,0.02376599634369292,0.14937759336099588,0.025878003696857665,0.13718411552346566,0.13718411552346566,0.13718411552346566,0.13718411552346566,0.7793561311570268
0.24991760491651058,0.4277260899543762,0.19946272671222687,0.2990885376930237,0.251330892633419,0.06113490228630769,0.251330892633419,0.06113490228630769,0.66,0.50125,0.50125,0.1384180790960452,0.01928783382789323,0.1506024096385542,0.02086438152011927,0.11842105263157898,0.11842105263157898,0.12137203166226918,0.12137203166226918,0.7984002884827377
0.502739667892456,0.502739667892456,0.502739667892456,0.502739667892456,0.30789876876183486,0.1154028767480697,0.30789876876183486,0.1154028767480697,0.6140350877192983,0.39880952380952384,0.39880952380952384,0.20779220779220775,0.09375,0.24,0.0852713178294574,0.23456790123456794,0.23456790123456794,0.23456790123456794,0.23456790123456794,0.8461580322405446
-0.13696851534982812,0.530046820640564,0.07738613337278366,0.5809271335601807,0.42971750583633783,0.11178390915013148,0.42971750583633783,0.11178390915013148,0.5302013422818792,0.47875,0.47875,0.23018867924528297,0.04094488188976375,0.25409836065573765,0.04610492845786962,0.2163120567375887,0.2163120567375887,0.2163120567375887,0.2163120567375887,0.7937853084549106
-0.43626958830374596,0.4116663932800293,0.15929865837097168,0.3487723469734192,0.2911565621235749,0.0660238428760398,0.2911565621235749,0.0660238428760398,0.9722222222222222,0.20999999999999996,0.20999999999999996,0.2315789473684211,0.03504672897196259,0.2544378698224852,0.04066985645933019,0.21078431372549022,0.21078431372549022,0.21078431372549022,0.21078431372549022,0.6458899001662801
-0.05431934135079608,0.7496917247772217,0.7133058905601501,0.7207037210464478,0.6426766887983335,0.465202306321977,0.6426766887983335,0.465202306321977,0.42759295499021527,0.07479224376731297,0.07479224376731297,0.36809815950920244,0.16000000000000003,0.3910256410256411,0.16091954022988508,0.3222222222222222,0.3222222222222222,0.3222222222222222,0.3222222222222222,0.6850408660977451
