bert_aligned,bert_avg_pool,bert_max_avg,bert_full,tfidf_cos_sim,tfidf_cos_sim_bigram,tfidf_cos_sim_lemma,tfidf_cos_sim_bigram_lemma,sw_align,docu_toads,docu_toads_lemma,bow_ol,bow_ol_bigrams,bow_ol_lemma,bow_ol_bigrams_lemma,pos_bow_ol,pos_bow_bigrams,pos_bow_ol_lemma,pos_bow_bigrams_lemma,jaro_winkler
-0.07832057852889207,0.4479299485683441,0.12158083915710449,0.4851105213165283,0.45928364789364906,0.2516365277312099,0.45928364789364906,0.2516365277312099,1.0,-0.17910447761194037,-0.018656716417910557,0.30107526881720426,0.19047619047619047,0.28421052631578947,0.17419354838709677,0.24761904761904763,0.24761904761904763,0.2314814814814815,0.2314814814814815,0.6961861043333851
-0.28282285282242114,0.7071225643157959,0.16417202353477478,0.42397600412368774,0.36199031761841194,0.16635608649651235,0.36199031761841194,0.16635608649651235,0.7951807228915663,-0.01171875,-0.19140625,0.3088235294117647,0.18181818181818177,0.32352941176470584,0.1696428571428571,0.23170731707317072,0.23170731707317072,0.23456790123456794,0.23456790123456794,0.633651787235078
0.2580748509728547,0.766607403755188,0.0920279324054718,0.7072986364364624,0.4478445751555242,0.2123459091744514,0.4478445751555242,0.2123459091744514,0.5195402298850574,0.3414634146341463,0.3475609756097561,0.4626865671641791,0.23529411764705888,0.4852941176470589,0.20952380952380956,0.3783783783783784,0.3783783783783784,0.4,0.4,0.8094763985875693
0.03549406528336069,0.7140600681304932,0.03574744984507561,0.692611038684845,0.22453807636088652,0.038957957045661074,0.22453807636088652,0.038957957045661074,0.6326530612244898,0.18827160493827155,0.18827160493827155,0.16793893129770987,0.017316017316017285,0.17293233082706772,0.017021276595744705,0.1610738255033557,0.1610738255033557,0.1633986928104575,0.1633986928104575,0.7972795050312693
-0.031254928789365866,0.7694363594055176,0.01478670910000801,0.5336450934410095,0.19234750009513257,0.012156474761363056,0.19234750009513257,0.012156474761363056,0.8888888888888888,0.39875000000000005,0.39875000000000005,0.13618677042801552,0.02376599634369292,0.12890625,0.025316455696202556,0.12460063897763574,0.12460063897763574,0.11897106109324762,0.11897106109324762,0.7793561311570268
0.3368059593010531,0.7614495754241943,0.009342779405415058,0.29908856749534607,0.251330892633419,0.0611349022863078,0.251330892633419,0.0611349022863078,0.66,0.50125,0.50125,0.1384180790960452,0.01928783382789323,0.1376404494382022,0.020618556701030966,0.10955710955710951,0.10955710955710951,0.10514018691588789,0.10514018691588789,0.7984002884827377
0.2748836440761594,0.5571608543395996,0.08490373939275742,0.5027395486831665,0.30789672394223666,0.11540287674807015,0.30789672394223666,0.11540287674807015,0.6140350877192983,0.39880952380952384,0.39880952380952384,0.20779220779220775,0.09375,0.21518987341772156,0.06818181818181823,0.20238095238095233,0.20238095238095233,0.19767441860465118,0.19767441860465118,0.8461580322405446
0.3329625828856303,0.8225081562995911,0.010759267956018448,0.5809271931648254,0.42971921385441847,0.11178390915013148,0.42971921385441847,0.11178390915013148,0.5302013422818792,0.47875,0.47875,0.23018867924528297,0.04094488188976375,0.21722846441947563,0.03692307692307695,0.1720116618075802,0.1720116618075802,0.16521739130434787,0.16521739130434787,0.7937853084549106
-0.20698106319451548,0.7558702230453491,0.027377678081393242,0.34877240657806396,0.29116435189504375,0.06602338640267091,0.29116435189504375,0.06602338640267091,0.9722222222222222,0.20999999999999996,0.21375,0.2315789473684211,0.03504672897196259,0.21938775510204078,0.03661327231121281,0.13409961685823757,0.13409961685823757,0.13740458015267176,0.13740458015267176,0.6458899001662801
0.21886291522062834,0.925606906414032,0.020595768466591835,0.7207037210464478,0.6426766887983335,0.465202306321977,0.6426766887983335,0.465202306321977,0.42759295499021527,0.07479224376731297,0.07479224376731297,0.36809815950920244,0.16000000000000003,0.3532934131736527,0.1615598885793872,0.2966507177033493,0.2966507177033493,0.29047619047619044,0.29047619047619044,0.6850408660977451
